ID,Predicted
4539,0.42294354374155774
36799,0.7955783762575864
42322,0.1413835542163402
27290,0.13032043317233588
24225,0.6434289495173308
14827,0.19718298196806627
14799,0.0976100381089916
24815,0.16684857820557764
7501,0.9237313958767761
4357,0.8214712527761908
15002,0.3540645623550941
37385,0.6558207673273928
32511,0.5372756736680381
45660,0.6771242634825639
43231,0.6826711524627593
45473,0.6287340150599929
15585,0.2661013685373086
21346,0.03900642076281813
15237,0.4555667819901088
11406,0.8909738846907038
19268,0.5694972585185759
28536,0.8323910417019079
32794,0.9916243429612281
16990,0.16361620413827627
2172,0.6917776391419823
14460,0.6742935737000246
29755,0.9799554473582784
9662,0.9856007339528003
8818,0.6866786117241295
24606,0.24361479198219427
44590,0.798555838130599
33234,0.1070291342110381
43960,0.7806993041716287
35050,0.9101961241446964
46813,0.38283339476843525
12694,0.6306352949830805
45838,0.4301427320968263
46433,0.43776505498812845
43397,0.31037088910812005
34925,0.7621296204503246
28378,0.9361765641665052
33366,0.9407508592344611
26682,0.17478128487493383
9327,0.874743649656566
6569,0.7374314414271221
12883,0.25283740069028926
30452,0.06728461292151455
42828,0.26799726688437797
4930,0.9122082367815256
22220,0.6331786748957723
5319,0.7210546608978718
30912,0.25715235110909584
43339,0.7193881555748203
24253,0.028121506277923758
13481,0.3753213457730138
32499,0.6267533485423312
36457,0.14609656554132022
13424,0.8230035744469347
12640,0.23503129881191864
42535,0.6522811128184463
26290,0.4051971425753297
8591,0.5960435954776472
41133,0.10745055262890812
22775,0.016912799921607324
1800,0.9095644273803012
38445,0.2696300087671828
10698,0.8196770027804591
45034,0.9993503004722002
3644,0.21143125799891116
26853,0.2651707411833556
25823,0.6628597876346657
28488,0.9654486346006212
26481,0.9158143481907439
11571,0.5028755200655849
44917,0.7951102825267247
10014,0.13574585309990106
11721,0.9774381842040123
46371,0.9643532340359865
27039,0.16372895787917097
19026,0.2994231248031066
24011,0.10015499750676693
24154,0.2717175988981797
6025,0.8159557894152066
17068,0.37831560716525947
16378,0.08839696714675838
25445,0.34222552477890456
8138,0.9813833342412801
14348,0.6296835952592029
37299,0.41616094640615775
28653,0.16653851349727
44152,0.9861767972836948
21092,0.8208490092631288
10722,0.2814773024509194
39717,0.07006869572118946
16216,0.05662555737755803
2860,0.12037814950553383
14029,0.5807685836144216
9742,0.9287634212054924
40565,0.4967434280059845
3965,0.8429454824561972
35804,0.4458866198598078
31872,0.7085835457678252
13459,0.7318727372865008
11551,0.17396370590333865
25479,0.36121605897581177
46746,0.6373021565380239
106,0.07069660818436618
479,0.3615401877629566
20508,0.5347994662811925
14731,0.9962244930446387
27556,0.47453356262244073
36920,0.8160567571143236
45331,0.43206728506661773
32387,0.7963907226197089
36292,0.5954148016201084
20522,0.8865954415023983
8791,0.4109425523501099
45289,0.6043044198214789
20977,0.6300186806188274
31219,0.4173829418004733
39375,0.14431204368748152
43049,0.09355940691233555
29494,0.0166715505996331
31167,0.8735342642452146
18234,0.23647491223869455
26825,0.21150674928176805
32560,0.7360354004260655
23385,0.32001611308739175
7111,0.5060446924118366
22188,0.1625110652974563
46175,0.9597457214619692
11350,0.8515814000172374
23282,0.8637896229650033
45663,0.4067737485720052
4622,0.7623612137071728
21173,0.14387615538978016
43515,0.008619002591780278
28277,0.019972932578028124
1290,0.5866017374045605
36538,0.4553949052479408
33141,0.5180153489085197
16398,0.007463140417219405
19565,0.4226866196574257
44205,0.7180681612008608
13754,0.44269370196743585
45092,0.7322192063122223
27599,0.23301896439683478
9645,0.8131420044817255
20005,0.5884312404534523
14681,0.21076309942990623
33925,0.23672047585383293
8567,0.628030464569537
13677,0.8299395932124434
42703,0.4156277820291552
22522,0.2583004291275922
16673,0.8670116069106004
47918,0.6692682917508349
8089,0.4480854872830765
42153,0.48790019527930184
27132,0.2042564679363964
32828,0.6268026300648439
41775,0.35874251054288864
35594,0.9956451766743493
7149,0.48018351526188785
42286,0.4858856061896132
40959,0.5658517874106719
30228,0.9167560031187467
36390,0.8008180998597503
23241,0.4511300697978414
19900,0.718699265972796
30191,0.5862354987807616
18610,0.4923670487012489
40009,0.19231577278435052
25443,0.4639362634548909
42112,0.24581858702257464
16341,0.9148421498516547
5810,0.33540681349634693
47616,0.9522640145333723
11037,0.5330552900947112
42850,0.6315443786761603
33444,0.5429404444893278
5580,0.1293806169667009
46690,0.37582121900794097
19271,0.09914611227762393
36970,0.6229540441833817
18350,0.4468741952004389
31426,0.7779849715709368
31608,0.22047048099936983
6258,0.16456605842933492
34776,0.4063322309637678
24282,0.9265853832183811
34118,0.7104218150124118
36188,0.41892362479291867
28944,0.5172721697543106
35365,0.08421301117709834
3567,0.9845758963761131
845,0.6664073046949189
35496,0.2854040684634225
5691,0.5858083942152443
16985,0.10948236606899397
7252,0.9658366688075836
40859,0.17478498788336594
7150,0.6480303180552142
12102,0.24545446253893044
20724,0.7175613826485358
36544,0.7768213672402811
47329,0.6734197289114326
32963,0.6144994602551925
6483,0.8924690939520117
16875,0.07862671098975804
47728,0.3309147657801952
23474,0.24828747963084596
22481,0.9880139620654216
6667,0.3893897796668735
24555,0.7326126992403987
27555,0.6847251638810046
39443,0.21208123747737773
40695,0.23899768021155132
40623,0.2812845635530341
34087,0.4111272782593792
29976,0.2343250656505268
14780,0.019651482746847804
40198,0.8793930568071955
40092,0.9656098313808841
31484,0.34157038703156795
45609,0.33850687942547286
148,0.007091812774370987
38835,0.680250688330374
27086,0.8254398957486287
5648,0.14660830036000316
7835,0.15966634936715074
22732,0.7900832499714378
37655,0.6162907483541447
42826,0.04486055762771701
31068,0.6225469904622817
15985,0.30891772284376606
28882,0.36872515547084594
92,0.7697314182968802
17799,0.8109351926726106
35374,0.40035662683983064
4865,0.9471529360063548
3958,0.40646271795207223
15253,0.7718360352301099
18908,0.48387726456425906
1212,0.897532326522084
8672,0.9077612436501786
12332,0.08741680787108386
17915,0.9364933313102257
15250,0.8255348415204157
25952,0.7913107143126669
2656,0.20091133968552244
13082,0.8051192087546649
38895,0.8501327346850368
18452,0.28915033445415095
32062,0.9522600783623237
31913,0.04986014639916425
19073,0.14990925324713966
16882,0.5375811380515143
38174,0.5757924711223097
26574,0.6451500833009034
517,0.016969129315466458
17356,0.9603667746221303
38493,0.04458809273414399
40990,0.14306195272340239
7767,0.01401451752605698
9900,0.5668584332940947
1592,0.9322668839209722
11972,0.6659471660804642
13494,0.8226574684804273
27732,0.013281203458580082
14709,0.5420152984797261
42967,0.4595629775055219
3063,0.49896794422079305
20121,0.07221318533518795
4599,0.6844353610693075
43729,0.5032204148586344
25655,0.765148849861264
34007,0.48529063406171535
41207,0.14938163622643208
37734,0.648256954077822
42717,0.17238636210516622
24560,0.8723945633548149
697,0.6131162390692415
28296,0.15720388355695425
32759,0.9623380574812068
1779,0.5183654633353206
41286,0.072898451871655
562,0.6268329044150672
21157,0.2531989070128102
46621,0.8036934518773025
3931,0.8178220735661906
28489,0.9789473558546619
46029,0.5018695310245037
40135,0.45495687972773713
38450,0.7534756054464806
16081,0.13247065634192656
6581,0.5469155137931242
30350,0.5462476001308509
31143,0.08947312281038722
41367,0.41798408550691357
29192,0.853284798567202
38634,0.8561536219946603
20472,0.099237664919681
42115,0.09072088274783086
26954,0.2626954770019353
36041,0.8747660625539935
7596,0.12890258507349894
10168,0.7199968026274463
16063,0.10116561961310322
13950,0.6231378537478254
27028,0.3560672991191448
41428,0.788913962965867
143,0.2336904488253636
24843,0.6392018293899598
25856,0.23568253457588495
12271,0.7136602831121538
11309,0.8736780345607488
23267,0.12680179912676004
12328,0.8665956885955035
8294,0.5935752544142979
14459,0.12711049086702397
44647,0.427541855359712
24236,0.1608602934850979
28751,0.7003478888665695
7995,0.7588681344179496
47223,0.10579652027279896
27756,0.5061398526946443
36696,0.8146250560259172
15882,0.9361630415509965
11298,0.51351786674177
41854,0.950279223611407
12398,0.5356889704560298
23861,0.39419049459990796
23152,0.8482031285528955
6529,0.49298271045808906
6892,0.47190251056452304
19037,0.4903124894098283
41472,0.8467850018697454
47063,0.8319415416880521
47206,0.4035199924402112
2002,0.333299859870525
31101,0.4919280240391293
4510,0.572772509737109
38093,0.23833721062799695
34451,0.7939550847155906
34274,0.4864827657324229
32659,0.3340455484199596
24247,0.10682099296399061
39148,0.23884516040360693
11257,0.9492811717559837
21146,0.3050996868195266
23690,0.16885928936703531
40129,0.4606727916549932
11004,0.3070877433602487
1461,0.035159250271194153
42740,0.32314521727941725
12641,0.5441086239394686
42306,0.5517123720199669
14392,0.3565589211768887
14861,0.44730275625260063
28739,0.9655179182347664
39124,0.3773484772303116
41213,0.258226813259983
22911,0.24346704406676012
8078,0.45776461270413416
16871,0.7595201487169441
6249,0.2059881841884732
3562,0.7092961271407681
23842,0.021149823349416286
38355,0.418932977983946
20462,0.7758650652027869
11116,0.3387329557744314
9451,0.5637371014453995
36895,0.2049792328259108
13573,0.7419953911261723
28353,0.05227910326875962
18901,0.8525426448755004
30044,0.19819638642166815
28964,0.8743980317083307
28079,0.3525292413005173
14644,0.7226835744744866
19183,0.31922529778618847
29578,0.9059116712346476
37516,0.12663712551837436
47045,0.1785197892725987
37684,0.4930301251588023
27479,0.08193843903814613
9279,0.19598018470176193
46498,0.9437663822120144
6806,0.9764896611478872
4017,0.37625932933042194
20402,0.9232860210139356
5358,0.5448246756734317
15813,0.26974246587376705
7765,0.7023987210805986
34916,0.6589018065748572
31098,0.9891253191087334
27884,0.2650472874092833
6390,0.6720595026617354
22566,0.052023755029446894
45866,0.11364603869671941
21292,0.003918374951093262
8930,0.9994606810596731
36037,0.8022736971474778
6695,0.7867230147335408
18323,0.5097260752881797
28640,0.30006708290543993
33322,0.15126428446267592
19504,0.28467473884646366
4307,0.3759712219291391
2530,0.756310096980294
33413,0.5396617889031524
46193,0.07748362655548269
8631,0.01802900895891224
28030,0.10233217953406315
29476,0.41049871369737934
7688,0.9331929170490183
31470,0.6374024812092216
9346,0.8018258998755151
27184,0.46637459450454855
12115,0.3616660831950428
19125,0.10840037271662273
16848,0.875933022186205
413,0.7831600290279028
8642,0.1681180975977251
5331,0.5122605638762605
43786,0.4873748079212449
42461,0.6250915526865286
24937,0.9461868939912612
46917,0.5797714417624796
13402,0.5402172667786186
3811,0.050322932934663944
47800,0.06290747601802393
9101,0.1873467913267889
32568,0.03247077169174828
7802,0.7433528955700124
3789,0.7233303039939631
31030,0.13605623443164294
21745,0.8360789007952809
30240,0.15478603484611198
33868,0.3011755869973588
30974,0.248976899161365
33976,0.3723070985730478
43820,0.25466376588996187
24714,0.48895092643845206
41336,0.4074078813546854
24512,0.9865694907793265
38454,0.055926350128225666
45110,0.14218137638735162
36707,0.052825893908602484
13251,0.6258411949823758
25550,0.05450927741371958
21723,0.8364397373761233
42925,0.5119386306819278
33710,0.5270076245815337
35388,0.5615945077121942
6720,0.17081370630621073
3007,0.19769030311448754
25114,0.3188173228730047
36955,0.5934964158218514
13029,0.21011777594021452
31520,0.11633172713326123
39992,0.9701168864184322
47743,0.021981814809622913
13031,0.8026974053360216
47231,0.7880351495750221
17711,0.297214113845096
25930,0.1356266160073134
37694,0.14562864670542341
533,0.6974316172371925
44324,0.6428065910861737
25824,0.7827456742513867
598,0.9374811723991047
26849,0.691927363266592
23792,0.15585153655144346
36995,0.24344261676541068
2554,0.8421937308731146
21870,0.20930607583420857
4679,0.07252231695448141
11656,0.7032800540422505
20935,0.40252635549014204
20134,0.9200400525459036
11474,0.6502550710936615
30776,0.09041897779166075
38141,0.9478565672536607
11411,0.2585572636402459
23957,0.33721249040628576
8794,0.40226041368354204
15267,0.05122429640431325
16538,0.49651542223060485
4195,0.12331849107529225
3053,0.40097032668835175
1013,0.3507097879920843
6222,0.7728400834265033
47671,0.8031705116327311
13948,0.153412882389088
42318,0.3665511873792262
36753,0.3733531610318317
3791,0.15141044393608505
50,0.7984535050511905
36614,0.7072283283354233
4792,0.19038178629703473
9623,0.36672190859379905
545,0.10580502485651422
41248,0.6282065970930439
8916,0.12137192454861967
45844,0.9859341686249178
42508,0.7806820746878623
29496,0.39023854958399506
21078,0.5785639322793544
34992,0.9113418162164088
44439,0.5540992803958261
11561,0.17449848639795518
8074,0.3787033555811593
2395,0.8431448650297454
1751,0.6442130159896179
29166,0.6507243843338003
22645,0.8668214856884892
32392,0.8939730574625047
38645,0.9197925717794363
19908,0.0948491932531561
17600,0.5441260019631009
13942,0.7405095212183186
16665,0.7569268451270138
3825,0.6067162019700039
36926,0.16678733518367417
22074,0.7974205539416643
32291,0.7201113335149457
2138,0.08613577154903629
43741,0.46380982467437626
28913,0.17397739952180358
39097,0.3374770457129719
44431,0.018081092205685434
38384,0.40032986841075824
35508,0.5498769211562105
10865,0.6195825928270868
22227,0.6634903451287101
16098,0.83629131310246
22261,0.21546290727573003
14769,0.12048182243846794
34861,0.8515371718979257
25933,0.1566128148926499
43092,0.9747600813361953
40776,0.842538229398637
1647,0.5008766058895991
14318,0.9814214249220252
35540,0.09737672910800421
29931,0.30306576117510164
32504,0.6382244150406114
13784,0.35000686847317874
18408,0.9283725519807918
43052,0.06562608817781757
38536,0.5494118320609646
11157,0.5908662673951145
18121,0.6527281237772241
36339,0.25566622333181444
34848,0.36456642751986446
38625,0.8436805296649776
19396,0.19494276897015983
20809,0.826867847173362
29760,0.5626554229027424
27584,0.7621875111940821
14595,0.7136073662634715
41179,0.207511495384879
41129,0.5688127364338729
4064,0.8677231528050924
29111,0.43211623680192934
29765,0.9665907702233167
17487,0.45221510010171806
2028,0.14278563666788469
13174,0.38943468007767323
39821,0.9517024063905372
22660,0.31972084933985423
45065,0.8680981598670628
4168,0.8812506816818898
8913,0.35018652433196107
34690,0.08325765805063212
8436,0.7245579091588182
45450,0.311512299013986
45381,0.7829236142575724
37940,0.4426548482604331
1724,0.48526674234262157
37890,0.7779094067485368
7470,0.3823633310616279
26541,0.44312734532291453
4832,0.37619046876962214
42560,0.36734051527727996
41715,0.5259465769014594
46460,0.8087994445011507
1118,0.36176831192256587
1680,0.5242547205377367
16784,0.6707273254426008
7043,0.269439446303655
2855,0.27752280490239256
17267,0.9334131270234548
31090,0.7235345733310886
432,0.5771866762233089
41735,0.647720054420612
5949,0.029299443103418366
11290,0.6181029655616969
5119,0.5095088732242019
38075,0.5457496797794357
15286,0.3594238268308171
44765,0.08147389771294189
275,0.19333923361205219
4890,0.9507447132126717
45399,0.40869956227093396
1811,0.46668315583086417
41178,0.05270978985343899
28946,0.03756622954398059
8990,0.7171814470467577
27507,0.5380946641211113
6007,0.5087059842162667
5412,0.24312453042266868
45431,0.7447507316299222
32079,0.16823657910849188
31623,0.18993474366102003
7350,0.46071217134827547
43669,0.2862798621119409
28740,0.24746298123314636
4857,0.6452376445533317
30581,0.6509717452185445
